time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2364.281,watch,72,1646,0,39,74.0
    2364.481,watch,72,1646,0,43,73.6
    2364.681,watch,72,1646,0,46,73.4
    2364.881,watch,72,1646,0,45,73.0
    2365.081,watch,72,1646,0,39,72.8
    2365.281,watch,72,1646,0,43,72.4
    2365.481,watch,72,1646,0,52,72.2
    2365.681,watch,72,1646,0,54,72.2
    2365.881,watch,72,1646,0,58,82.2
    2366.081,watch,72,1646,0,51,81.9
    2366.281,watch,72,1646,0,40,81.6
    2366.481,watch,76,1646,0,38,81.2
    2366.681,watch,76,2178,0,41,81.0
    2366.881,watch,76,2178,0,41,80.6
    2367.081,watch,78,2178,0,40,80.4
    2367.281,watch,78,2178,0,44,80.0
    2367.481,watch,78,2178,0,40,79.8
    0.002,sweep_70,70,2178,0,42,79.4
    0.201,sweep_70,70,1646,0,43,79.1
    0.401,sweep_70,70,1646,0,46,78.8
    0.601,sweep_70,70,1646,0,36,78.5
    0.801,sweep_70,70,1646,0,35,78.1
    1.001,sweep_70,70,1646,0,39,77.9
    1.201,sweep_70,70,1646,0,41,77.5
    1.401,sweep_70,70,1646,0,45,77.2
    1.602,sweep_70,70,1646,0,44,76.9
    1.801,sweep_70,70,1646,0,46,76.6
    2.001,sweep_70,70,1646,0,42,76.2
    2.201,sweep_70,70,1646,0,40,76.0
    2.401,sweep_70,70,1646,0,40,75.6
    2.601,sweep_70,70,1646,0,43,75.4
    2.801,sweep_70,70,1646,0,43,75.0
    3.002,sweep_70,70,1646,0,43,74.8
    3.201,sweep_70,70,1646,0,47,74.6
    3.401,sweep_70,70,1646,0,43,74.4
    3.601,sweep_70,70,1646,0,42,74.1
    3.801,sweep_70,70,1646,0,42,73.8
    4.001,sweep_70,70,1646,0,51,73.5
    4.202,sweep_70,70,1646,0,48,73.1
    4.403,sweep_70,70,1646,0,45,72.9
    4.601,sweep_70,70,1646,0,38,72.5
    4.801,sweep_70,70,1646,0,41,72.2
    5.001,sweep_70,70,1646,0,41,71.9
    5.201,sweep_70,70,1646,0,46,71.6
    5.401,sweep_70,70,1646,0,44,71.2
    5.601,sweep_70,70,1646,0,49,71.0
    5.801,sweep_70,70,1646,0,45,70.6
    6.002,sweep_70,70,1646,0,39,70.4
    6.203,sweep_70,70,1646,0,39,70.0
    6.401,sweep_70,70,1646,0,36,69.8
    6.601,sweep_70,70,1646,0,41,69.4
    6.801,sweep_70,70,1646,0,42,69.1
    7.001,sweep_70,70,1646,0,44,68.8
    7.201,sweep_70,70,1646,0,42,68.5
    7.401,sweep_70,70,1646,0,38,68.1
    7.602,sweep_70,70,1646,0,40,67.9
    7.801,sweep_70,70,1646,0,40,67.5
    8.001,sweep_70,70,1646,0,45,67.2
    8.201,sweep_70,70,1646,0,41,66.9
    8.401,sweep_70,70,1646,0,45,66.6
    8.601,sweep_70,70,1646,0,45,66.2
    8.801,sweep_70,70,1646,0,41,66.0
    9.002,sweep_70,70,1646,0,39,65.6
    9.201,sweep_70,70,1646,0,39,65.4
    9.401,sweep_70,70,1646,0,46,65.0
    9.601,sweep_70,70,1646,0,47,64.9
    9.801,sweep_70,70,1646,0,42,64.6
   10.001,sweep_70,70,1646,0,40,64.4
   10.201,sweep_70,70,1646,0,48,73.8
   10.403,sweep_70,70,1646,0,49,73.8
   10.602,sweep_70,70,1646,0,50,73.5
   10.801,sweep_70,70,1646,0,41,73.1
   11.001,sweep_70,70,1646,0,45,72.9
   11.201,sweep_70,70,1646,0,49,72.5
   11.402,sweep_70,70,1646,0,50,82.5
   11.601,sweep_70,70,1646,0,41,82.1
   11.801,sweep_70,70,1646,0,42,81.8
   12.002,sweep_70,70,1646,0,41,81.5
   12.203,sweep_70,70,1646,0,47,81.2
   12.401,sweep_70,70,1646,0,54,80.9
   12.601,sweep_70,70,1646,0,49,80.6
   12.801,sweep_70,70,1646,0,55,80.2
   13.001,sweep_70,70,1646,0,46,80.0
   13.202,sweep_70,70,1646,0,44,79.6
   13.401,sweep_70,70,1646,0,44,79.4
   13.601,sweep_70,70,1646,0,44,79.0
   13.802,sweep_70,70,1646,0,49,78.8
   14.001,sweep_70,70,1646,0,47,78.4
   14.201,sweep_70,70,1646,0,40,78.1
   14.401,sweep_70,70,1646,0,38,77.8
   14.602,sweep_70,70,1646,0,41,77.5
   14.801,sweep_70,70,1646,0,42,77.1
   15.001,sweep_70,70,1646,0,39,76.9
   15.203,sweep_70,70,1646,0,43,76.5
   15.401,sweep_70,70,1646,0,39,76.2
   15.601,sweep_70,70,1646,0,41,75.9
   15.802,sweep_70,70,1646,0,46,75.6
   16.001,sweep_70,70,1646,0,42,75.2
   16.201,sweep_70,70,1646,0,40,75.0
   16.402,sweep_70,70,1646,0,41,74.6
   16.601,sweep_70,70,1646,0,39,74.4
   16.801,sweep_70,70,1646,0,39,74.0
   17.001,sweep_70,70,1646,0,41,73.8
   17.201,sweep_70,70,1646,0,40,73.4
   17.402,sweep_70,70,1646,0,44,73.1
   17.601,sweep_70,70,1646,0,43,72.8
   17.801,sweep_70,70,1646,0,43,72.5
   18.002,sweep_70,70,1646,0,43,72.1
   18.201,sweep_70,70,1646,0,51,71.9
   18.401,sweep_70,70,1646,0,51,71.5
   18.601,sweep_70,70,1646,0,44,71.2
   18.801,sweep_70,70,1646,0,47,70.9
   19.001,sweep_70,70,1646,0,47,70.6
   19.201,sweep_70,70,1646,0,41,70.2
   19.401,sweep_70,70,1646,0,40,70.0
   19.602,sweep_70,70,1646,0,40,69.6
   19.803,sweep_70,70,1646,0,39,69.4
   20.001,sweep_70,70,1380,0,46,69.0
   20.201,sweep_70,70,1646,0,47,68.8
   20.401,sweep_70,70,1646,0,50,68.4
   20.601,sweep_70,70,1380,0,44,68.1
   20.801,sweep_70,70,1646,0,43,67.8
   21.001,sweep_70,70,1646,0,38,67.5
   21.202,sweep_70,70,1380,0,40,67.4
   21.401,sweep_70,70,1646,0,37,67.1
   21.601,sweep_70,70,1646,0,42,66.8
   21.801,sweep_70,70,1380,0,40,66.5
   22.001,sweep_70,70,1646,0,46,66.1
   22.201,sweep_70,70,1646,0,46,66.0
   22.401,sweep_70,70,1380,0,42,65.8
   22.601,sweep_70,70,1646,0,40,74.9
   22.802,sweep_70,70,1646,0,43,74.5
   23.004,sweep_70,70,1646,0,47,74.2
   23.201,sweep_70,70,1646,0,41,73.9
   23.401,sweep_70,70,1646,0,38,73.6
   23.601,sweep_70,70,1646,0,41,73.2
   23.801,sweep_70,70,1646,0,40,73.0
   24.001,sweep_70,70,1646,0,41,72.6
   24.202,sweep_70,70,1646,0,42,72.4
   24.403,sweep_70,70,1646,0,39,72.0
   24.601,sweep_70,70,1646,0,36,71.8
   24.801,sweep_70,70,1646,0,35,71.4
    2392.682,watch,70,1646,0,37,71.1
    2392.882,watch,70,1646,0,38,70.8
    2393.082,watch,70,1646,0,41,70.5
    2393.282,watch,70,1646,0,39,70.1
    2393.482,watch,70,1646,0,42,69.9
    2393.682,watch,70,1646,0,41,69.5
    2393.882,watch,70,1646,0,39,69.2
    2394.082,watch,70,1646,0,40,68.9
    2394.282,watch,69,1380,0,37,68.6
    2394.482,watch,69,1380,0,38,68.2
    2394.682,watch,69,1380,0,39,68.0
    2394.882,watch,68,1380,0,41,67.6
    2395.082,watch,68,1380,0,48,67.4
    2395.282,watch,68,1380,0,48,67.0
    2395.482,watch,67,1380,0,42,66.8
    2395.682,watch,67,1380,0,40,66.4
    2395.882,watch,67,1380,0,38,66.1
    2396.082,watch,66,1380,0,39,65.9
    2396.282,watch,66,1114,0,39,65.5
    2396.482,watch,66,1114,0,42,65.1
    2396.682,watch,65,1114,0,44,64.9
    2396.882,watch,65,1114,0,43,64.6
    2397.082,watch,65,1114,0,42,64.2
    2397.282,watch,64,1114,0,41,64.0
    2397.482,watch,64,1114,0,41,63.6
    0.002,sweep_80,80,1114,0,42,63.4
    0.202,sweep_80,80,1646,0,46,63.0
    0.401,sweep_80,80,2178,0,39,62.8
    0.601,sweep_80,80,2444,0,39,62.4
    0.802,sweep_80,80,2444,0,44,62.1
    1.001,sweep_80,80,2444,0,42,61.8
    1.201,sweep_80,80,2444,0,42,61.5
    1.401,sweep_80,80,2444,0,43,61.4
    1.601,sweep_80,80,2444,0,40,61.0
    1.801,sweep_80,80,2444,0,39,60.8
    2.001,sweep_80,80,2444,0,43,60.6
    2.201,sweep_80,80,2444,0,45,60.2
    2.402,sweep_80,80,2444,0,44,60.0
    2.601,sweep_80,80,2444,0,45,59.6
    2.801,sweep_80,80,2444,0,43,59.4
    3.001,sweep_80,80,2444,0,45,59.1
    3.201,sweep_80,80,2444,0,49,58.8
    3.402,sweep_80,80,2444,0,47,58.5
    3.601,sweep_80,80,2444,0,43,58.1
    3.801,sweep_80,80,2444,0,46,57.9
    4.002,sweep_80,80,2444,0,42,57.8
    4.202,sweep_80,80,2444,0,43,57.5
    4.401,sweep_80,80,2444,0,44,57.4
    4.601,sweep_80,80,2444,0,42,57.1
    4.802,sweep_80,80,2444,0,43,56.9
    5.001,sweep_80,80,2444,0,39,56.5
    5.201,sweep_80,80,2444,0,40,56.2
    5.403,sweep_80,80,2444,0,40,56.0
    5.602,sweep_80,80,2444,0,42,56.0
    5.801,sweep_80,80,2444,0,44,56.1
    6.001,sweep_80,80,2444,0,47,56.2
    6.201,sweep_80,80,2444,0,42,56.2
    6.401,sweep_80,80,2444,0,42,56.1
    6.602,sweep_80,80,2444,0,42,56.0
    6.801,sweep_80,80,2444,0,41,56.0
    7.001,sweep_80,80,2444,0,45,56.0
    7.201,sweep_80,80,2444,0,46,65.6
    7.401,sweep_80,80,2444,0,45,65.4
    7.601,sweep_80,80,2444,0,43,65.0
    7.801,sweep_80,80,2444,0,40,64.8
    8.002,sweep_80,80,2444,0,46,64.4
    8.201,sweep_80,80,2444,0,49,64.1
    8.401,sweep_80,80,2444,0,43,63.8
    8.601,sweep_80,80,2444,0,40,63.5
    8.801,sweep_80,80,2444,0,41,63.1
    9.001,sweep_80,80,2444,0,41,62.9
    9.201,sweep_80,80,2444,0,39,62.5
    9.402,sweep_80,80,2444,0,40,62.2
    9.603,sweep_80,80,2444,0,44,61.9
    9.801,sweep_80,80,2444,0,42,61.6
   10.001,sweep_80,80,2444,0,44,61.2
   10.201,sweep_80,80,2444,0,46,61.0
   10.401,sweep_80,80,2444,0,42,60.8
   10.601,sweep_80,80,2444,0,41,60.4
   10.801,sweep_80,80,2444,0,39,60.1
   11.003,sweep_80,80,2444,0,39,59.8
   11.201,sweep_80,80,2444,0,40,59.5
   11.401,sweep_80,80,2444,0,43,59.1
   11.601,sweep_80,80,2444,0,40,58.9
   11.801,sweep_80,80,2444,0,45,58.6
   12.001,sweep_80,80,2444,0,41,68.8
   12.201,sweep_80,80,2444,0,42,68.5
   12.402,sweep_80,80,2444,0,39,68.1
   12.603,sweep_80,80,2444,0,41,67.9
   12.801,sweep_80,80,2444,0,44,67.5
   13.001,sweep_80,80,2444,0,46,67.2
   13.201,sweep_80,80,2444,0,39,66.9
   13.401,sweep_80,80,2444,0,38,66.6
   13.601,sweep_80,80,2444,0,41,66.2
   13.801,sweep_80,80,2444,0,43,66.0
   14.002,sweep_80,80,2444,0,46,65.6
   14.203,sweep_80,80,2444,0,45,65.4
   14.401,sweep_80,80,2444,0,46,65.0
   14.601,sweep_80,80,2444,0,39,64.8
   14.801,sweep_80,80,2444,0,41,64.4
   15.002,sweep_80,80,2444,0,40,64.1
   15.201,sweep_80,80,2444,0,40,63.8
   15.401,sweep_80,80,2444,0,41,63.5
   15.602,sweep_80,80,2444,0,47,63.1
   15.801,sweep_80,80,2444,0,47,62.9
   16.001,sweep_80,80,2444,0,43,62.5
   16.201,sweep_80,80,2444,0,45,62.2
   16.402,sweep_80,80,2444,0,47,73.1
   16.602,sweep_80,80,2444,0,48,72.9
   16.801,sweep_80,80,2444,0,42,72.5
   17.001,sweep_80,80,2444,0,41,72.2
   17.202,sweep_80,80,2444,0,42,71.9
   17.403,sweep_80,80,2444,0,47,71.6
   17.601,sweep_80,80,2444,0,43,71.2
   17.801,sweep_80,80,2444,0,48,71.0
   18.001,sweep_80,80,2444,0,38,70.6
   18.201,sweep_80,80,2444,0,40,70.4
   18.401,sweep_80,80,2444,0,43,70.0
   18.601,sweep_80,80,2444,0,41,69.8
   18.803,sweep_80,80,2444,0,46,69.4
   19.001,sweep_80,80,2444,0,44,69.1
   19.201,sweep_80,80,2444,0,39,68.8
   19.401,sweep_80,80,2444,0,36,68.5
   19.601,sweep_80,80,2444,0,39,68.1
   19.801,sweep_80,80,2444,0,39,67.9
   20.001,sweep_80,80,2444,0,39,67.5
   20.201,sweep_80,80,2178,0,42,67.2
   20.403,sweep_80,80,2444,0,39,66.9
   20.601,sweep_80,80,2444,0,40,66.6
   20.801,sweep_80,80,2178,0,40,66.2
   21.001,sweep_80,80,2444,0,40,66.0
   21.201,sweep_80,80,2444,0,42,65.6
   21.401,sweep_80,80,2178,0,42,65.4
   21.601,sweep_80,80,2444,0,41,65.0
   21.801,sweep_80,80,2444,0,40,64.8
   22.003,sweep_80,80,2178,0,41,64.4
   22.201,sweep_80,80,2444,0,42,64.1
   22.401,sweep_80,80,2444,0,40,63.9
   22.601,sweep_80,80,2178,0,40,63.5
   22.801,sweep_80,80,2444,0,43,63.2
   23.002,sweep_80,80,2444,0,41,62.9
   23.201,sweep_80,80,2178,0,47,62.6
   23.401,sweep_80,80,2444,0,47,62.2
   23.602,sweep_80,80,2444,0,42,62.0
   23.801,sweep_80,80,2178,0,39,61.6
   24.001,sweep_80,80,2444,0,37,61.4
   24.201,sweep_80,80,2444,0,40,61.0
   24.401,sweep_80,80,2178,0,44,60.8
   24.602,sweep_80,80,2444,0,40,60.4
   24.801,sweep_80,80,2444,0,38,60.1
    2422.682,watch,70,2178,0,43,59.8
    2422.882,watch,70,1646,0,48,59.5
    2423.082,watch,70,1646,0,54,59.5
    2423.282,watch,64,1380,0,45,59.4
    2423.482,watch,64,1114,0,43,59.0
    2423.682,watch,64,1114,0,42,58.8
    2423.882,watch,61,848,0,38,58.4
    2424.082,watch,61,848,0,42,58.1
    2424.282,watch,61,848,0,40,57.8
    2424.482,watch,59,572,0,44,67.4
    2424.682,watch,59,572,0,44,67.0
    2424.882,watch,59,572,0,46,66.8
    2425.082,watch,62,848,0,48,66.5
    2425.282,watch,62,848,0,46,66.1
    2425.482,watch,62,848,0,45,65.9
    2425.682,watch,63,848,0,42,65.5
    2425.882,watch,63,848,0,39,65.1
    2426.082,watch,63,848,0,43,64.9
    2426.282,watch,64,858,0,43,64.6
    2426.482,watch,64,1114,0,44,64.2
    2426.682,watch,64,1114,0,46,64.0
    2426.882,watch,64,1114,0,49,63.6
    2427.082,watch,64,1114,0,46,63.4
    2427.282,watch,64,1114,0,42,63.0
    2427.482,watch,63,1114,0,45,63.0
    2427.682,watch,63,848,0,45,62.6
    2427.882,watch,63,848,0,44,62.4
    2428.082,watch,62,848,0,46,62.0
    2428.282,watch,62,848,0,47,61.8
    2428.482,watch,62,848,0,39,61.4
    2428.682,watch,61,848,0,38,61.1
    2428.882,watch,61,848,0,41,60.9
    2429.082,watch,61,848,0,41,60.5
    2429.282,watch,60,848,0,41,60.2
    2429.482,watch,60,572,0,39,59.9
    2429.682,watch,60,572,0,42,59.8
    2429.882,watch,59,572,0,43,59.4
    2430.082,watch,59,572,0,40,59.1
    2430.282,watch,59,572,0,41,58.8
    2430.482,watch,58,572,0,45,58.5
    2430.682,watch,58,572,0,44,68.0
    2430.882,watch,58,572,0,39,67.8
    2431.082,watch,62,572,0,50,67.4
    2431.282,watch,62,848,0,46,67.1
    2431.482,watch,62,848,0,39,66.8
    2431.682,watch,64,848,0,41,66.5
    2431.882,watch,64,1114,0,41,66.1
    2432.082,watch,64,1114,0,39,65.9
    2432.282,watch,64,1114,0,44,65.5
    2432.482,watch,64,1114,0,42,65.2
    2432.682,watch,64,1114,0,40,64.9
    2432.882,watch,64,1114,0,41,64.6
    2433.082,watch,64,1114,0,44,64.2
    2433.282,watch,64,1114,0,42,64.0
    2433.482,watch,64,1114,0,41,63.6
    2433.682,watch,64,1114,0,41,63.4
    2433.882,watch,64,1114,0,42,63.1
    2434.082,watch,64,1114,0,40,62.8
    2434.282,watch,63,848,0,40,62.5
    2434.482,watch,63,848,0,48,72.1
    2434.682,watch,63,848,0,42,71.9
    2434.882,watch,67,1380,0,40,71.5
    2435.082,watch,67,1380,0,40,71.2
    2435.282,watch,67,1380,0,41,70.9
    2435.482,watch,69,1380,0,41,70.6
    2435.682,watch,69,1380,0,38,70.2
    2435.882,watch,69,1380,0,37,70.0
    2436.082,watch,69,1380,0,34,69.6
    2436.282,watch,69,1380,0,37,69.4
    2436.482,watch,69,1380,0,40,69.0
    2436.682,watch,69,1380,0,40,68.8
    2436.882,watch,69,1380,0,38,68.4
    2437.082,watch,69,1380,0,39,68.1
    2437.282,watch,68,1380,0,41,67.8
    2437.482,watch,68,1380,0,41,67.5
    2437.682,watch,68,1380,0,39,67.1
    2437.882,watch,67,1380,0,45,66.9
    2438.082,watch,67,1380,0,45,66.5
    2438.282,watch,67,1380,0,45,77.2
    2438.482,watch,66,1114,0,43,77.0
    2438.682,watch,66,1114,0,40,76.8
    2438.882,watch,66,1114,0,44,76.4
    2439.082,watch,71,1646,0,45,76.1
    2439.282,watch,71,1646,0,44,75.8
    2439.482,watch,71,1646,0,41,75.5
    2439.682,watch,73,1912,0,37,75.1
    2439.882,watch,73,1912,0,37,74.9
    2440.082,watch,73,1912,0,38,74.5
    2440.282,watch,73,1912,0,40,74.2
    2440.482,watch,73,1912,0,43,73.9
    2440.682,watch,73,1912,0,44,73.6
    2440.882,watch,73,1912,0,40,73.2
    2441.082,watch,73,1912,0,38,73.0
    2441.282,watch,73,1912,0,40,72.6
    2441.482,watch,72,1646,0,41,72.4
    2441.682,watch,72,1646,0,41,72.0
    2441.882,watch,72,1646,0,40,71.8
    2442.082,watch,71,1646,0,46,71.4
    2442.282,watch,71,1646,0,46,71.1
    2442.482,watch,71,1646,0,41,70.8
    2442.682,watch,71,1646,0,39,70.5
    2442.882,watch,71,1646,0,37,70.1
    2443.082,watch,71,1646,0,44,69.9
    2443.282,watch,70,1646,0,41,69.5
    2443.482,watch,70,1646,0,38,69.2
    2443.682,watch,70,1646,0,36,68.9
    2443.882,watch,69,1380,0,38,68.6
    2444.082,watch,69,1380,0,38,68.2
    2444.282,watch,69,1380,0,43,68.0
    2444.482,watch,68,1380,0,40,67.6
    2444.682,watch,68,1380,0,37,67.4
    2444.882,watch,68,1380,0,40,67.0
    2445.082,watch,67,1380,0,37,66.8
    2445.282,watch,67,1380,0,40,66.4
    2445.482,watch,67,1380,0,40,66.1
    2445.682,watch,66,1114,0,43,65.8
    2445.882,watch,66,1114,0,40,65.5
    2446.082,watch,66,1114,0,38,65.1
    2446.282,watch,65,1114,0,40,64.9
    2446.482,watch,65,1114,0,41,64.5
    2446.682,watch,65,1114,0,40,64.2
    2446.882,watch,64,1114,0,39,63.9
    2447.082,watch,64,1114,0,41,63.6
    2447.282,watch,64,1114,0,43,63.2
    2447.482,watch,63,848,0,37,63.0
