time,phase,row30_hex,ec_gpu_t_0x49,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,nv_temp,nv_power_w
1789846797,cooldown,00000200fe018026a730000005003b00,17,572,572,52,13.22
1789846797,cooldown,00000200fe018026a730000005003b00,17,572,572,52,12.85
1789846798,cooldown,00000200fe018026a730000005003400,18,316,572,52,12.94
1789846799,cooldown,00000200fe018026a730000005003700,21,316,572,52,13.06
1789846799,cooldown,00000200fe018026a730000005003900,21,572,572,52,12.73
1789846800,cooldown,00000200fe018026a730000005003a00,29,572,572,52,12.87
1789846801,cooldown,00000200fe018026a730000005004200,17,848,572,52,12.76
1789846802,cooldown,00000200fe018026a730000005004700,16,1646,572,52,12.84
1789846802,cooldown,00000200fe018026a730000005004900,19,1912,572,52,13.04
1789846803,cooldown,00000200fe018026a730000005004900,19,1912,572,52,13.10
1789846804,cooldown,00000200fe018026a730000005003700,18,1646,572,52,13.32
1789846804,cooldown,00000200fe018026a730000005004000,17,1114,572,52,12.84
1789846805,cooldown,00000200fe018026a730000005004500,17,1380,572,52,12.87
1789846806,cooldown,00000200fe018026a730000005004500,25,1380,572,52,12.82
1789846807,cooldown,00000200fe018026a730000005004500,18,1380,572,52,12.94
1789846807,cooldown,00000200fe018026a730000005003d00,17,848,572,52,13.15
1789846808,cooldown,00000200fe018026a730000005004000,19,1114,572,52,13.11
1789846809,cooldown,00000200fe018026a730000005004100,20,1114,572,52,12.92
1789846809,cooldown,00000200fe018026a730000005004000,21,1114,572,52,13.05
1789846810,cooldown,00000200fe018026a730000005003b00,21,572,572,52,12.93
1789846811,cooldown,00000200fe018026a730000005004700,17,1380,572,52,13.19
1789846811,cooldown,00000200fe018026a730000005004c00,13,2178,572,52,12.64
1789846812,cooldown,00000200fe018026a730000005004e00,14,2178,572,52,13.14
