time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
  115.242,curve_d58,58,572,0,41,71.1
  115.443,curve_d58,58,572,0,41,70.8
  115.641,curve_d58,58,572,0,38,70.5
  115.841,curve_d58,58,572,0,40,70.2
  116.041,curve_d66,66,572,0,45,80.5
  116.242,curve_d66,66,1114,0,55,80.2
  116.441,curve_d66,66,1114,0,54,80.1
  116.641,curve_d66,66,1114,0,53,79.8
  116.842,curve_d66,66,1114,0,48,79.5
  117.043,curve_d66,66,1114,0,45,79.1
  117.244,curve_d66,66,1114,0,46,78.9
  117.441,curve_d66,66,1114,0,39,78.5
  117.641,curve_d66,66,1114,0,36,78.2
  117.841,curve_d66,66,1114,0,37,77.9
  118.041,curve_d66,66,1114,0,39,77.6
  118.242,curve_d66,66,1114,0,41,77.2
  118.443,curve_d66,66,1114,0,44,77.0
  118.641,curve_d66,66,1114,0,36,76.6
  118.841,curve_d66,66,1114,0,36,76.4
  119.041,curve_d66,66,1114,0,38,76.1
  119.241,curve_d66,66,1114,0,40,75.8
  119.442,curve_d66,66,1114,0,41,75.5
  119.641,curve_d66,66,1114,0,40,75.1
  119.841,curve_d58,58,1114,0,41,74.9
  120.043,curve_d58,58,572,0,35,74.5
  120.243,curve_d58,58,572,0,36,74.1
  120.441,curve_d58,58,572,0,35,73.9
  120.641,curve_d58,58,572,0,39,73.6
  120.841,curve_d58,58,572,0,42,73.2
  121.042,curve_d58,58,572,0,47,73.0
  121.241,curve_d58,58,572,0,56,72.8
  121.442,curve_d58,58,572,0,45,72.5
  121.641,curve_d58,58,572,0,39,72.1
  121.843,curve_d58,58,572,0,37,71.9
  122.043,curve_d58,58,572,0,35,71.5
  122.241,curve_d58,58,572,0,40,71.2
  122.441,curve_d58,58,572,0,38,70.9
  122.643,curve_d58,58,572,0,42,70.6
  122.841,curve_d58,58,572,0,44,70.2
  123.041,curve_d58,58,572,0,38,70.0
  123.242,curve_d58,58,572,0,37,69.6
  123.444,curve_d58,58,572,0,41,69.4
  123.641,curve_d58,58,572,0,41,69.0
  123.841,curve_d50,50,572,0,41,68.8
  124.041,curve_d50,50,572,0,39,68.4
  124.242,curve_d50,50,572,0,43,68.1
  124.441,curve_d50,50,572,0,40,67.9
  124.641,curve_d50,50,572,0,36,67.5
  124.843,curve_d50,50,572,0,39,67.2
  125.041,curve_d50,50,572,0,40,66.9
  125.241,curve_d50,50,572,0,40,66.6
  125.442,curve_d50,50,572,0,38,66.2
  125.642,curve_d50,50,572,0,46,66.0
  125.843,curve_d50,50,572,0,38,65.8
  126.041,curve_d50,50,572,0,37,65.4
  126.241,curve_d58,58,572,0,45,74.4
  126.442,curve_d58,58,572,0,41,74.0
  126.641,curve_d58,58,848,0,37,73.8
  126.841,curve_d58,58,572,0,36,73.4
  127.042,curve_d58,58,572,0,36,73.1
  127.241,curve_d58,58,848,0,38,72.8
  127.441,curve_d58,58,572,0,40,72.5
  127.641,curve_d58,58,572,0,41,72.1
  127.842,curve_d58,58,848,0,42,71.9
  128.043,curve_d58,58,572,0,36,71.5
  128.242,curve_d58,58,572,0,35,71.2
  128.441,curve_d58,58,848,0,36,70.9
  128.641,curve_d58,58,572,0,40,70.6
  128.841,curve_d58,58,572,0,37,70.2
  129.041,curve_d58,58,848,0,39,70.0
  129.242,curve_d58,58,572,0,43,69.6
  129.444,curve_d58,58,572,0,38,69.4
  129.641,curve_d58,58,848,0,41,69.0
  129.842,curve_d50,50,572,0,38,68.8
  130.041,curve_d50,50,572,0,40,68.4
  130.241,curve_d50,50,572,0,45,68.2
  130.442,curve_d50,50,572,0,41,68.0
  130.641,curve_d50,50,572,0,42,67.6
  130.841,curve_d50,50,572,0,40,67.4
  131.042,curve_d50,50,572,0,35,67.0
  131.243,curve_d50,50,572,0,35,66.8
  131.441,curve_d50,50,572,0,36,66.4
  131.641,curve_d50,50,572,0,38,66.1
  131.841,curve_d66,66,572,0,49,75.8
  132.041,curve_d66,66,1114,0,49,75.5
  132.241,curve_d66,66,1114,0,37,75.1
  132.442,curve_d58,58,1114,0,36,74.9
  132.644,curve_d58,58,1114,0,32,74.5
  132.844,curve_d58,58,572,0,33,74.2
  133.041,curve_d58,58,572,0,37,73.9
  133.241,curve_d58,58,848,0,39,73.6
  133.441,curve_d58,58,572,0,42,73.2
  133.642,curve_d58,58,572,0,39,73.0
  133.841,curve_d58,58,848,0,36,72.6
  134.042,curve_d58,58,572,0,37,72.4
  134.243,curve_d58,58,572,0,37,72.0
  134.441,curve_d58,58,848,0,38,71.8
  134.641,curve_d58,58,572,0,37,71.4
  134.841,curve_d58,58,572,0,39,71.1
  135.041,curve_d58,58,848,0,35,70.8
  135.241,curve_d58,58,572,0,37,70.5
  135.443,curve_d58,58,572,0,34,70.1
  135.644,curve_d58,58,848,0,34,69.9
  135.841,curve_d58,58,572,0,42,69.5
  136.041,curve_d58,58,572,0,39,69.2
  136.242,curve_d58,58,848,0,38,69.0
  136.441,curve_d50,50,572,0,38,68.6
  136.641,curve_d50,50,572,0,37,68.4
  136.842,curve_d50,50,572,0,39,68.0
  137.043,curve_d50,50,572,0,44,67.8
  137.241,curve_d50,50,572,0,44,67.4
  137.441,curve_d50,50,572,0,38,67.1
  137.641,curve_d50,50,572,0,45,67.0
  137.841,curve_d50,50,572,0,44,67.0
  138.041,curve_d50,50,572,0,42,66.8
  138.243,curve_d50,50,572,0,37,66.4
  138.444,curve_d50,50,572,0,44,66.1
  138.642,curve_d50,50,572,0,37,65.8
  138.841,curve_d50,50,572,0,36,65.5
  139.042,curve_d50,50,572,0,39,65.1
  139.241,curve_d50,50,572,0,35,64.9
  139.441,curve_d50,50,572,0,40,64.5
  139.643,curve_d58,58,572,0,45,73.6
  139.843,curve_d58,58,572,0,47,73.5
  140.041,curve_d58,58,572,0,42,73.2
  140.241,curve_d58,58,572,0,39,73.0
  140.442,curve_d58,58,572,0,39,72.6
  140.641,curve_d58,58,572,0,43,72.4
  140.842,curve_d58,58,572,0,46,72.0
  141.044,curve_d58,58,572,0,41,71.8
  141.241,curve_d58,58,572,0,48,71.4
  141.441,curve_d58,58,572,0,45,71.1
  141.641,curve_d58,58,572,0,46,71.0
  141.842,curve_d58,58,572,0,42,70.9
  142.041,curve_d58,58,572,0,41,70.5
  142.242,curve_d58,58,572,0,42,70.2
  142.442,curve_d58,58,572,0,39,69.9
  142.643,curve_d58,58,572,0,42,69.6
  142.841,curve_d58,58,572,0,44,69.2
  143.041,curve_d58,58,572,0,46,69.0
  143.241,curve_d50,50,572,0,38,68.6
  143.442,curve_d50,50,572,0,36,68.4
  143.641,curve_d50,50,572,0,37,68.0
  143.842,curve_d50,50,572,0,38,67.8
  144.042,curve_d50,50,572,0,45,67.5
  144.243,curve_d50,50,572,0,45,67.2
  144.441,curve_d50,50,572,0,46,66.9
  144.641,curve_d50,50,572,0,37,66.6
  144.841,curve_d50,50,572,0,38,66.2
  145.042,curve_d50,50,572,0,38,66.0
  145.241,curve_d50,50,572,0,41,65.6
  145.441,curve_d50,50,572,0,46,65.4
  145.642,curve_d50,50,572,0,46,65.0
  145.841,curve_d50,50,572,0,39,64.8
  146.041,curve_d58,58,572,0,41,74.1
  146.241,curve_d58,58,572,0,39,73.8
  146.442,curve_d58,58,572,0,40,73.5
  146.641,curve_d58,58,572,0,46,73.1
  146.841,curve_d58,58,572,0,43,72.9
  147.041,curve_d58,58,572,0,43,72.5
  147.242,curve_d58,58,572,0,43,72.2
  147.441,curve_d58,58,572,0,36,71.9
  147.641,curve_d58,58,572,0,37,71.6
  147.842,curve_d58,58,572,0,39,71.2
  148.041,curve_d58,58,572,0,44,71.0
  148.241,curve_d58,58,572,0,47,70.6
  148.441,curve_d58,58,572,0,51,70.4
  148.642,curve_d58,58,572,0,48,70.0
  148.843,curve_d58,58,572,0,38,69.8
  149.041,curve_d58,58,572,0,43,69.5
  149.241,curve_d58,58,572,0,43,69.2
  149.442,curve_d58,58,572,0,40,68.9
  149.641,curve_d50,50,572,0,44,68.6
  149.841,curve_d50,50,572,0,44,68.4
  150.041,curve_d50,50,572,0,39,68.0
  150.242,curve_d50,50,572,0,42,67.8
  150.441,curve_d50,50,572,0,44,67.4
  150.641,curve_d50,50,572,0,44,67.1
  150.841,curve_d50,50,572,0,43,66.8
  151.042,curve_d50,50,572,0,42,66.5
  151.241,curve_d50,50,572,0,37,66.1
  151.441,curve_d50,50,572,0,36,65.9
  151.642,curve_d50,50,572,0,37,65.5
  151.843,curve_d50,50,572,0,43,65.2
  152.041,curve_d50,50,572,0,43,64.9
  152.242,curve_d50,50,572,0,42,64.6
  152.441,curve_d50,50,572,0,41,64.2
  152.642,curve_d50,50,572,0,37,64.0
  152.841,curve_d50,50,572,0,36,63.6
  153.041,curve_d50,50,572,0,37,63.4
  153.243,curve_d50,50,572,0,40,63.0
  153.444,curve_d50,50,572,0,42,62.8
  153.642,curve_d58,58,572,0,46,74.1
  153.841,curve_d58,58,572,0,40,74.0
  154.041,curve_d58,58,572,0,40,73.8
  154.241,curve_d58,58,572,0,41,73.5
  154.442,curve_d58,58,848,0,39,73.1
  154.642,curve_d58,58,572,0,40,72.9
  154.841,curve_d58,58,572,0,39,72.5
  155.044,curve_d58,58,848,0,37,72.2
  155.241,curve_d58,58,572,0,40,71.9
  155.441,curve_d58,58,572,0,39,71.6
  155.642,curve_d58,58,848,0,42,71.2
  155.841,curve_d58,58,572,0,39,71.0
  156.041,curve_d58,58,572,0,39,70.6
  156.241,curve_d58,58,848,0,42,70.4
  156.443,curve_d58,58,572,0,43,70.1
  156.643,curve_d58,58,572,0,46,69.8
  156.841,curve_d58,58,848,0,41,69.5
  157.041,curve_d58,58,572,0,43,69.1
  157.241,curve_d58,58,572,0,41,69.0
  157.442,curve_d50,50,848,0,42,68.8
  157.641,curve_d66,66,572,0,50,78.2
  157.841,curve_d76,76,1114,0,58,87.5
  158.042,curve_d76,76,1646,0,56,87.4
  158.243,curve_d76,76,2178,0,55,87.0
  158.441,curve_d76,76,2178,0,44,86.8
  158.641,curve_d76,76,2444,0,41,86.4
  158.841,curve_d76,76,2178,0,44,86.1
  159.041,curve_d76,76,2178,0,46,85.8
  159.241,curve_d76,76,2444,0,42,85.5
  159.442,curve_d76,76,2178,0,43,85.1
  159.643,curve_d76,76,2178,0,39,84.9
  159.841,curve_d76,76,2444,0,44,84.5
  160.041,curve_d76,76,2178,0,46,84.2
  160.241,curve_d76,76,2178,0,50,83.9
  160.441,curve_d76,76,2444,0,46,83.6
  160.641,curve_d76,76,2178,0,41,83.2
  160.843,curve_d76,76,2178,0,41,83.0
  161.044,curve_d76,76,2444,0,39,82.6
  161.241,curve_d76,76,2178,0,46,82.4
  161.441,curve_d76,76,2178,0,50,82.0
  161.641,curve_d66,66,2444,0,42,81.8
  161.841,curve_d66,66,1912,0,38,81.4
  162.041,curve_d66,66,1380,0,37,81.1
  162.242,curve_d66,66,1380,0,40,80.8
  162.444,curve_d66,66,1114,0,40,80.5
  162.641,curve_d66,66,1114,0,47,80.1
  162.841,curve_d66,66,1380,0,45,79.9
  163.041,curve_d66,66,1114,0,40,79.5
  163.241,curve_d66,66,1114,0,44,79.2
  163.441,curve_d66,66,1380,0,48,78.9
  163.643,curve_d66,66,1114,0,43,78.6
  163.844,curve_d66,66,1114,0,47,78.2
  164.041,curve_d66,66,1380,0,44,78.0
  164.241,curve_d66,66,1114,0,40,77.6
  164.441,curve_d66,66,1114,0,39,77.4
  164.641,curve_d66,66,1380,0,40,77.0
  164.841,curve_d66,66,1114,0,37,76.8
  165.042,curve_d66,66,1114,0,37,76.4
  165.243,curve_d66,66,1380,0,49,76.1
  165.441,curve_d66,66,1114,0,53,75.8
  165.641,curve_d66,66,1114,0,47,75.5
  165.841,curve_d66,66,1380,0,41,75.2
  166.042,curve_d66,66,1114,0,41,74.9
  166.241,curve_d58,58,1114,0,43,74.6
  166.441,curve_d58,58,1114,0,44,74.2
  166.641,curve_d58,58,572,0,39,74.0
  166.842,curve_d58,58,572,0,44,73.6
  167.041,curve_d58,58,848,0,39,73.4
  167.241,curve_d58,58,572,0,39,73.0
  167.441,curve_d58,58,572,0,40,72.8
  167.642,curve_d58,58,848,0,39,72.4
  167.841,curve_d58,58,572,0,41,72.1
  168.041,curve_d58,58,572,0,42,71.8
  168.243,curve_d58,58,848,0,39,71.4
  168.444,curve_d58,58,572,0,40,71.1
  168.641,curve_d58,58,572,0,44,71.0
  168.841,curve_d58,58,572,0,40,70.9
  169.041,curve_d58,58,572,0,44,70.5
  169.241,curve_d58,58,572,0,42,70.2
  169.441,curve_d58,58,572,0,44,69.9
  169.642,curve_d58,58,572,0,48,69.6
  169.841,curve_d58,58,572,0,37,69.2
  170.041,curve_d58,58,572,0,37,69.0
  170.242,curve_d50,50,572,0,40,68.6
  170.443,curve_d50,50,572,0,42,68.4
  170.641,curve_d50,50,572,0,39,68.0
  170.841,curve_d50,50,572,0,43,67.8
  171.041,curve_d50,50,572,0,45,67.4
  171.243,curve_d50,50,572,0,40,67.1
  171.441,curve_d50,50,572,0,40,66.8
  171.641,curve_d50,50,572,0,39,66.5
  171.841,curve_d50,50,572,0,42,66.1
  172.041,curve_d50,50,572,0,37,65.9
  172.243,curve_d50,50,572,0,36,65.5
  172.443,curve_d50,50,572,0,36,65.2
  172.641,curve_d50,50,572,0,39,64.9
  172.841,curve_d50,50,572,0,47,64.8
  173.041,curve_d58,58,572,0,50,74.8
  173.242,curve_d58,58,572,0,41,74.5
  173.441,curve_d58,58,572,0,36,74.1
  173.642,curve_d58,58,572,0,36,73.9
  173.844,curve_d58,58,572,0,42,73.5
  174.041,curve_d58,58,572,0,46,73.2
  174.241,curve_d58,58,572,0,42,72.9
  174.441,curve_d58,58,572,0,40,72.6
  174.641,curve_d58,58,572,0,39,72.2
  174.843,curve_d58,58,572,0,42,72.0
  175.041,curve_d58,58,572,0,44,71.6
  175.241,curve_d58,58,572,0,40,71.4
  175.442,curve_d58,58,572,0,47,71.2
  175.643,curve_d58,58,572,0,44,70.9
  175.841,curve_d58,58,572,0,45,70.6
  176.041,curve_d58,58,572,0,38,70.2
  176.241,curve_d58,58,572,0,38,70.0
  176.441,curve_d58,58,572,0,44,69.6
  176.642,curve_d58,58,572,0,39,69.4
  176.841,curve_d58,58,572,0,39,69.0
  177.041,curve_d50,50,572,0,39,68.8
  177.242,curve_d50,50,572,0,50,68.6
  177.443,curve_d50,50,572,0,43,68.4
  177.641,curve_d50,50,572,0,41,68.0
  177.841,curve_d50,50,572,0,38,67.6
  178.041,curve_d50,50,572,0,42,67.4
  178.241,curve_d50,50,572,0,45,67.1
  178.441,curve_d50,50,572,0,45,66.9
  178.641,curve_d50,50,572,0,42,66.5
  178.843,curve_d50,50,572,0,40,66.2
  179.041,curve_d50,50,572,0,39,65.9
  179.242,curve_d50,50,572,0,44,65.6
  179.441,curve_d50,50,572,0,38,65.2
  179.642,curve_d50,50,572,0,38,65.0
  179.841,curve_d50,50,572,0,41,64.6
    2821.481,watch,50,572,0,37,64.4
    2821.681,watch,50,572,0,35,64.1
    2821.881,watch,57,572,0,35,63.9
    2822.081,watch,57,572,0,39,63.6
    2822.281,watch,57,572,0,45,63.2
    2822.481,watch,60,572,0,41,63.0
    2822.681,watch,60,572,0,39,62.6
    2822.881,watch,60,572,0,45,72.0
    2823.081,watch,61,848,0,45,71.6
    2823.281,watch,61,848,0,37,71.4
    2823.481,watch,61,848,0,36,71.0
    2823.681,watch,66,1114,0,45,70.8
    2823.881,watch,66,1114,0,40,70.4
    2824.081,watch,66,1114,0,39,70.1
    2824.281,watch,68,1380,0,43,69.8
    2824.481,watch,68,1380,0,46,80.0
    2824.681,watch,68,1380,0,48,79.8
    2824.882,watch,73,1646,0,42,79.4
    2825.081,watch,73,1912,0,40,79.1
    2825.281,watch,73,1912,0,46,78.8
    2825.481,watch,76,2178,0,39,78.5
    2825.681,watch,76,2178,0,36,78.1
    2825.882,watch,76,2178,0,42,77.9
    2826.081,watch,77,2178,0,44,77.5
    2826.281,watch,77,2178,0,43,77.2
    2826.481,watch,77,2178,0,44,76.9
    2826.681,watch,77,2178,0,42,76.6
    2826.881,watch,77,2178,0,45,76.2
    2827.081,watch,77,2178,0,42,76.0
    2827.281,watch,76,2178,0,41,75.6
    2827.481,watch,76,2178,0,42,75.4
    2827.681,watch,76,2178,0,43,75.0
    2827.881,watch,75,1912,0,49,74.8
    2828.081,watch,75,1912,0,41,74.4
    2828.281,watch,75,1912,0,36,74.1
    2828.481,watch,74,1912,0,39,73.8
    2828.681,watch,74,1912,0,38,73.5
    2828.881,watch,74,1912,0,44,73.1
    2829.081,watch,73,1912,0,41,72.9
    2829.282,watch,73,1912,0,38,72.6
    2829.481,watch,73,1912,0,35,72.2
    2829.681,watch,72,1646,0,37,71.9
    2829.881,watch,72,1646,0,38,71.6
    2830.081,watch,72,1646,0,41,71.4
    2830.281,watch,71,1646,0,42,71.0
    2830.481,watch,71,1646,0,39,70.8
    2830.681,watch,71,1646,0,43,70.4
    2830.881,watch,70,1646,0,36,70.1
    2831.081,watch,70,1646,0,36,69.8
    2831.281,watch,70,1646,0,36,69.5
    2831.481,watch,69,1380,0,41,69.1
    2831.681,watch,69,1380,0,49,68.9
    2831.882,watch,69,1380,0,58,78.2
    2832.081,watch,73,1646,0,49,77.9
    2832.281,watch,73,1912,0,38,77.6
    2832.481,watch,73,1912,0,35,77.2
    2832.681,watch,75,1912,0,38,77.0
    2832.881,watch,75,1912,0,40,76.6
    2833.081,watch,75,1912,0,41,76.4
    2833.281,watch,75,1912,0,42,76.0
    2833.481,watch,75,1912,0,42,75.8
    2833.681,watch,75,1912,0,35,75.4
    2833.881,watch,75,1912,0,38,75.1
    2834.081,watch,75,1912,0,34,74.8
    2834.281,watch,75,1912,0,40,74.5
    2834.481,watch,74,1912,0,40,74.1
    2834.681,watch,74,1912,0,42,73.9
    2834.881,watch,74,1912,0,44,73.5
    2835.081,watch,73,1912,0,44,73.2
    2835.281,watch,73,1912,0,38,72.9
    2835.481,watch,73,1912,0,41,72.6
    2835.681,watch,72,1912,0,40,72.2
    2835.881,watch,72,1646,0,38,72.0
    2836.081,watch,72,1646,0,44,71.6
    2836.281,watch,71,1646,0,42,71.4
