time,phase,row30_hex,rowA0_hex,ec_gpu_t_0x49,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,nv_temp,nv_power_w
1789849639,cooldown,000000000000c0440330000005003700,2000cc0b0000c10336510a64642f4e00,18,316,0,37,26.34
1789849639,cooldown,000000000000c0440330000005003700,2000cc0b0000c10336510a64642f4e00,19,316,0,37,26.29
1789849640,cooldown,000000000000c0440330000005003100,2000cc0b0000c10336510a64642f4e00,17,316,0,37,26.34
1789849641,cooldown,000000000000c0440330000005003300,2000cc0b0000c10336510a64642f4e00,16,316,0,38,26.46
1789849642,cooldown,000000000000c0440330000005003800,2000cc0b0000c10336510a64642f4e00,23,572,0,37,26.51
1789849642,cooldown,000000000000c0440330000005003a00,2000cc0b0000c10336510a64642f4e00,14,572,0,37,10.66
1789849643,cooldown,000000000000c0440330000005002d00,2000cc0b0000c10336510a64642f4e00,13,316,0,37,10.90
1789849644,cooldown,000000000000c0440330000005003700,2000cc0b0000c10336510a64642f4e00,12,316,0,37,10.82
1789849644,cooldown,000000000000c0440330000005003800,2000cc0b0000c10336510a64642f4e00,12,572,0,37,11.47
1789849645,cooldown,000000000000c0440330000005003800,2000cc0b0000c10336510a64642f4e00,14,572,0,37,11.16
1789849646,cooldown,000000000000c0440330000005002d00,2000cc0b0000c10336510a64642f4e00,14,316,0,37,11.30
1789849647,cooldown,000000000000c0440330000005003100,2000cc0b0000c10336510a64642f4e00,15,316,0,37,11.10
1789849647,cooldown,000000000000c0440330000005003300,2000cc0b0000c10336510a64642f4e00,13,316,0,37,10.95
1789849648,cooldown,000000000000c0440330000005003400,2000cc0b0000c10336510a64642f4e00,13,316,0,37,11.17
1789849649,cooldown,000000000000c0440330000005002d00,2000cc0b0000c10336510a64642f4e00,14,316,0,37,11.13
1789849649,cooldown,000000000000c0440330000005002f00,2000cc0b0000c10336510a64642f4e00,12,316,0,37,11.27
1789849650,cooldown,000000000000c0440330000005003000,2000cc0b0000c10336510a64642f4e00,14,316,0,37,11.35
1789849651,cooldown,000000000000c0440330000005003500,2000cc0b0000c10336510a64642f4e00,13,316,0,37,11.01
1789849652,cooldown,000000000000c0440330000005003700,2000cc0b0000c10336510a64642f4e00,13,316,0,37,11.05
1789849652,cooldown,000000000000c0440330000005003d00,2000cc0b0000c10336510a64642f4e00,24,316,0,38,11.01
1789849653,cooldown,000000000000c0440330000005004500,2000cc0b0000c10336510a64642f4e00,9,1114,0,38,11.15
1789849654,cooldown,000000000000c0440330000005004800,2000cc0b0000c10336510a64642f4e00,12,1646,0,38,11.07
1789849654,cooldown,000000000000c0440330000005004900,2000cc0b0000c10336510a64642f4e00,27,1912,0,38,11.12
1789849655,cooldown,000000000000c0440330000005003700,2000cc0b0000c10336510a64642f4e00,13,848,0,38,11.10
1789849656,cooldown,000000000000c0440330000005004000,2000cc0b0000c10336510a64642f4e00,12,1114,0,38,11.17
1789849656,cooldown,000000000000c0440330000005004500,2000cc0b0000c10336510a64642f4e00,17,1380,0,38,10.85
1789849657,cooldown,000000000000c0440330000005004500,2000cc0b0000c10336510a64642f4e00,16,1380,0,38,10.93
1789849658,cooldown,000000000000c0440330000005003700,2000cc0b0000c10336510a64642f4e00,13,572,0,38,11.28
1789849659,cooldown,000000000000c0440330000005003d00,2000cc0b0000c10336510a64642f4e00,20,848,0,38,11.31
1789849659,cooldown,000000000000c0440330000005004000,2000cc0b0000c10336510a64642f4e00,27,1114,0,38,11.08
1789849660,cooldown,000000000000c0440330000005004100,2000cc0b0000c10336510a64642f4e00,12,1114,0,38,11.24
1789849661,cooldown,000000000000c0440330000005003700,2000cc0b0000c10336510a64642f4e00,23,848,0,38,11.36
1789849661,cooldown,000000000000c0440330000005003b00,2000cc0b0000c10336510a64642f4e00,11,572,0,38,11.11
1789849662,cooldown,000000000000c0440330000005003d00,2000cc0b0000c10336510a64642f4e00,13,848,0,38,11.39
1789849663,cooldown,000000000000c0440330000005003d00,2000cc0b0000c10336510a64642f4e00,20,848,0,38,11.42
1789849664,cooldown,000000000000c0440330000005003d00,2000cc0b0000c10336510a64642f4e00,17,848,0,38,11.21
1789849664,cooldown,000000000000c0440330000005003a00,2000cc0b0000c10336510a64642f4e00,14,572,0,38,10.93
1789849665,cooldown,000000000000c0440330000005003b00,2000cc0b0000c10336510a64642f4e00,15,572,0,38,11.15
1789849666,cooldown,000000000000c0440330000005003a00,2000cc0b0000c10336510a64642f4e00,14,572,0,38,11.25
1789849666,cooldown,000000000000c0440330000005003900,2000cc0b0000c10336510a64642f4e00,19,572,0,38,10.96
1789849667,cooldown,000000000000c0440330000005003200,2000cc0b0000c10336510a64642f4e00,13,572,0,38,10.94
1789849668,cooldown,000000000000c0440330000005003400,2000cc0b0000c10336510a64642f4e00,16,572,0,39,11.00
1789849668,cooldown,000000000000c0440330000005003a00,2000cc0b0000c10336510a64642f4e00,13,572,0,39,11.36
1789849669,cooldown,000000000000c0440330000005003d00,2000cc0b0000c10336510a64642f4e00,12,848,0,39,11.50
1789849670,cooldown,000000000000c0440330000005003500,2000cc0b0000c10336510a64642f4e00,15,572,0,39,11.64
